trial,zone,retries_allowed,vision_noise_mm,cube_x,cube_y,outcome,success,attempts,vision_err_mm,bin_dist_mm,sim_time_s,abort_phase
1,full,0,0.0,0.6870,0.0404,success,1,1,2.36,5.04,5.23,
2,full,0,0.0,0.7293,0.2291,success,1,1,1.41,9.70,5.23,
3,full,0,0.0,0.3471,0.4322,success,1,1,3.02,12.20,5.23,
4,full,0,0.0,0.6806,0.2938,success,1,1,1.54,8.22,5.23,
5,full,0,0.0,0.3641,0.0488,success,1,1,2.99,0.81,5.23,
6,full,0,0.0,0.4854,0.3965,success,1,1,2.23,6.61,5.23,
7,full,0,0.0,0.6219,0.3206,success,1,1,2.41,6.99,5.23,
8,full,0,0.0,0.5217,-0.1141,success,1,1,2.39,2.87,5.23,
9,full,0,0.0,0.5773,-0.2334,success,1,1,1.30,3.45,5.23,
10,full,0,0.0,0.7138,0.1811,success,1,1,2.02,7.02,5.23,
11,full,0,0.0,0.6790,-0.0212,success,1,1,1.91,4.82,5.23,
12,full,0,0.0,0.7853,0.3720,ik_failed,0,1,2.37,818.38,0.97,DESCEND
13,full,0,0.0,0.6892,-0.1379,success,1,1,2.36,4.69,5.23,
14,full,0,0.0,0.5334,-0.2480,success,1,1,2.27,2.98,5.23,
15,full,0,0.0,0.3771,0.2186,success,1,1,3.07,1.74,5.23,
16,full,0,0.0,0.6724,0.4263,dropped,0,1,2.64,214.52,3.44,TRANSPORT
17,full,0,0.0,0.4629,-0.0096,success,1,1,2.11,1.98,5.23,
18,full,0,0.0,0.5348,-0.1417,success,1,1,3.49,3.14,5.23,
19,full,0,0.0,0.3650,0.0673,success,1,1,2.21,0.56,5.23,
20,full,0,0.0,0.4135,0.2090,success,1,1,1.63,0.79,5.23,
21,full,0,0.0,0.5186,0.3279,success,1,1,2.86,5.03,5.23,
22,full,0,0.0,0.6501,-0.0520,success,1,1,1.67,4.41,5.23,
23,full,0,0.0,0.7161,0.3075,success,1,1,1.99,26.23,5.23,
24,full,0,0.0,0.4937,-0.0695,success,1,1,2.68,2.62,5.23,
25,full,0,0.0,0.6412,-0.1780,success,1,1,1.86,4.04,5.23,
26,full,0,0.0,0.4000,-0.2746,grasp_failed,0,1,2.39,138.25,2.13,LIFT
27,full,0,0.0,0.6935,0.2053,success,1,1,1.66,6.69,5.23,
28,full,0,0.0,0.6526,0.2899,success,1,1,1.77,7.10,5.23,
29,full,0,0.0,0.5295,0.1352,success,1,1,3.22,3.07,5.23,
30,full,0,0.0,0.3699,-0.1964,success,1,1,3.73,2.04,5.23,
31,full,0,0.0,0.6342,0.0639,success,1,1,2.48,4.45,5.23,
32,full,0,0.0,0.5826,0.2784,success,1,1,1.29,5.29,5.23,
33,full,0,0.0,0.6174,0.1241,success,1,1,1.76,4.41,5.23,
34,full,0,0.0,0.5796,-0.0581,success,1,1,1.49,3.61,5.23,
35,full,0,0.0,0.3154,0.0388,success,1,1,2.65,0.54,5.23,
36,full,0,0.0,0.4073,0.0182,success,1,1,2.67,1.27,5.23,
37,full,0,0.0,0.7267,-0.1092,success,1,1,1.61,5.29,5.23,
38,full,0,0.0,0.3292,-0.0746,success,1,1,3.14,1.10,5.23,
39,full,0,0.0,0.4468,0.2032,success,1,1,2.79,1.34,5.23,
40,full,0,0.0,0.5785,0.2922,success,1,1,2.62,5.49,5.23,
41,full,0,0.0,0.6322,0.0167,success,1,1,2.17,4.12,5.23,
42,full,0,0.0,0.7070,-0.1581,success,1,1,1.99,4.86,5.23,
43,full,0,0.0,0.3114,-0.2143,success,1,1,3.04,2.40,5.23,
44,full,0,0.0,0.6612,0.0572,success,1,1,1.62,4.87,5.23,
45,full,0,0.0,0.3806,0.0858,success,1,1,2.77,0.65,5.23,
46,full,0,0.0,0.3762,0.2283,success,1,1,2.40,1.82,5.23,
47,full,0,0.0,0.5231,-0.0019,success,1,1,1.28,2.96,5.23,
48,full,0,0.0,0.4508,0.1801,success,1,1,2.14,1.43,5.23,
49,full,0,0.0,0.4809,-0.2160,success,1,1,2.32,2.60,5.23,
50,full,0,0.0,0.3590,0.4222,success,1,1,4.38,12.85,5.23,
