trial,zone,retries_allowed,vision_noise_mm,cube_x,cube_y,outcome,success,attempts,vision_err_mm,bin_dist_mm,sim_time_s,abort_phase
1,safe,2,0.0,0.5890,-0.0025,success,1,1,2.61,0.68,14.73,
2,safe,2,0.0,0.6118,0.1138,success,1,1,2.07,0.52,14.73,
3,safe,2,0.0,0.4054,0.2390,success,1,1,2.92,1.29,14.73,
4,safe,2,0.0,0.5855,0.1537,success,1,1,1.05,0.57,14.73,
5,safe,2,0.0,0.4146,0.0027,success,1,1,3.22,0.99,14.73,
6,safe,2,0.0,0.4801,0.2170,success,1,1,1.81,0.68,14.73,
7,safe,2,0.0,0.5538,0.1702,success,1,1,1.46,0.60,14.73,
8,safe,2,0.0,0.4997,-0.0977,success,1,1,2.87,0.80,14.73,
9,safe,2,0.0,0.5297,-0.1713,success,1,1,3.05,0.85,14.73,
10,safe,2,0.0,0.6035,0.0842,success,1,1,1.61,0.55,14.73,
11,safe,2,0.0,0.5847,-0.0405,success,1,1,1.93,0.57,14.73,
12,safe,2,0.0,0.6421,0.2019,success,1,1,2.30,1.03,14.73,
13,safe,2,0.0,0.5902,-0.1124,success,1,1,1.73,0.70,14.73,
14,safe,2,0.0,0.5060,-0.1803,success,1,1,2.40,0.90,14.73,
15,safe,2,0.0,0.4217,0.1074,success,1,1,2.66,1.10,14.73,
16,safe,2,0.0,0.5811,0.2354,success,1,1,2.64,1.06,14.73,
17,safe,2,0.0,0.4680,-0.0333,success,1,1,1.86,0.83,14.73,
18,safe,2,0.0,0.5068,-0.1147,success,1,1,2.81,0.78,14.73,
19,safe,2,0.0,0.4151,0.0141,success,1,1,3.14,1.00,14.73,
20,safe,2,0.0,0.4413,0.1014,success,1,1,2.07,0.95,14.73,
21,safe,2,0.0,0.4980,0.1747,success,1,1,1.66,0.68,14.73,
22,safe,2,0.0,0.5691,-0.0594,success,1,1,2.29,0.72,14.73,
23,safe,2,0.0,0.6047,0.1621,success,1,1,1.66,0.60,14.73,
24,safe,2,0.0,0.4846,-0.0703,success,1,1,2.91,0.76,14.73,
25,safe,2,0.0,0.5643,-0.1371,success,1,1,2.09,0.73,14.73,
26,safe,2,0.0,0.4340,-0.1967,success,1,1,3.28,1.10,14.73,
27,safe,2,0.0,0.5925,0.0992,success,1,1,1.83,0.54,14.73,
28,safe,2,0.0,0.5704,0.1513,success,1,1,2.53,0.57,14.73,
29,safe,2,0.0,0.5039,0.0559,success,1,1,2.95,0.80,14.73,
30,safe,2,0.0,0.4177,-0.1485,success,1,1,3.38,1.06,14.73,
31,safe,2,0.0,0.5605,0.0120,success,1,1,1.63,0.53,14.73,
32,safe,2,0.0,0.5326,0.1442,success,1,1,2.94,0.65,14.73,
33,safe,2,0.0,0.5514,0.0491,success,1,1,2.44,0.56,14.73,
34,safe,2,0.0,0.5310,-0.0632,success,1,1,2.05,0.77,14.73,
35,safe,2,0.0,0.3883,-0.0035,success,1,1,2.11,1.20,14.73,
36,safe,2,0.0,0.4379,-0.0162,success,1,1,2.45,0.85,14.73,
37,safe,2,0.0,0.6104,-0.0947,success,1,1,2.34,0.66,14.73,
38,safe,2,0.0,0.3957,-0.0734,success,1,1,2.88,1.07,14.73,
39,safe,2,0.0,0.4593,0.0979,success,1,1,2.62,0.88,14.73,
40,safe,2,0.0,0.5304,0.1528,success,1,1,2.29,0.62,14.73,
41,safe,2,0.0,0.5594,-0.0171,success,1,1,2.50,0.56,14.73,
42,safe,2,0.0,0.5998,-0.1249,success,1,1,2.57,0.77,14.73,
43,safe,2,0.0,0.3861,-0.1595,success,1,1,2.46,1.19,14.73,
44,safe,2,0.0,0.5750,0.0078,success,1,1,2.12,0.60,14.73,
45,safe,2,0.0,0.4235,0.0255,success,1,1,2.64,0.93,14.73,
46,safe,2,0.0,0.4211,0.1133,success,1,1,3.48,1.12,14.73,
47,safe,2,0.0,0.5005,-0.0285,success,1,1,2.08,0.86,14.73,
48,safe,2,0.0,0.4614,0.0836,success,1,1,2.22,0.89,14.73,
49,safe,2,0.0,0.4777,-0.1606,success,1,1,2.62,0.91,14.73,
50,safe,2,0.0,0.4119,0.2329,success,1,1,2.92,1.24,14.73,
