trial,zone,retries_allowed,vision_noise_mm,cube_x,cube_y,outcome,success,attempts,vision_err_mm,bin_dist_mm,sim_time_s,abort_phase
1,full,2,0.0,0.6870,0.0404,success,1,1,2.36,1.63,7.43,
2,full,2,0.0,0.7293,0.2291,success,1,1,1.41,5.75,7.43,
3,full,2,0.0,0.3471,0.4322,success,1,1,3.02,5.47,7.43,
4,full,2,0.0,0.6806,0.2938,success,1,1,1.54,5.47,7.43,
5,full,2,0.0,0.3641,0.0488,success,1,1,2.99,1.38,7.43,
6,full,2,0.0,0.4854,0.3965,success,1,1,2.23,4.78,7.43,
7,full,2,0.0,0.6219,0.3206,success,1,1,2.41,4.24,7.43,
8,full,2,0.0,0.5217,-0.1141,success,1,1,2.39,0.67,7.43,
9,full,2,0.0,0.5773,-0.2334,success,1,1,1.30,0.68,7.43,
10,full,2,0.0,0.7138,0.1811,success,1,1,2.02,3.39,7.43,
11,full,2,0.0,0.6790,-0.0212,success,1,1,1.91,1.44,7.43,
12,full,2,0.0,0.7853,0.3720,ik_failed,0,1,2.37,818.38,1.45,DESCEND
13,full,2,0.0,0.6892,-0.1379,success,1,1,2.36,1.20,7.43,
14,full,2,0.0,0.5334,-0.2480,success,1,1,2.27,0.75,7.43,
15,full,2,0.0,0.3771,0.2186,success,1,1,3.07,2.70,7.43,
16,full,2,0.0,0.6724,0.4263,success,1,1,2.64,43.50,7.43,
17,full,2,0.0,0.4629,-0.0096,success,1,1,2.11,0.76,7.43,
18,full,2,0.0,0.5348,-0.1417,success,1,1,3.49,0.70,7.43,
19,full,2,0.0,0.3650,0.0673,success,1,1,2.21,1.50,7.43,
20,full,2,0.0,0.4135,0.2090,success,1,1,1.63,1.77,7.43,
21,full,2,0.0,0.5186,0.3279,success,1,1,2.86,2.86,7.43,
22,full,2,0.0,0.6501,-0.0520,success,1,1,1.67,1.12,7.43,
23,full,2,0.0,0.7161,0.3075,success,1,1,1.99,13.10,7.43,
24,full,2,0.0,0.4937,-0.0695,success,1,1,2.68,0.67,7.43,
25,full,2,0.0,0.6412,-0.1780,success,1,1,1.86,0.97,7.43,
26,full,2,0.0,0.4000,-0.2746,success,1,2,1.97,1.35,7.43,
27,full,2,0.0,0.6935,0.2053,success,1,1,1.66,3.40,7.43,
28,full,2,0.0,0.6526,0.2899,success,1,1,1.77,4.13,7.43,
29,full,2,0.0,0.5295,0.1352,success,1,1,3.22,0.46,7.43,
30,full,2,0.0,0.3699,-0.1964,success,1,1,3.73,1.02,7.43,
31,full,2,0.0,0.6342,0.0639,success,1,1,2.48,1.19,7.43,
32,full,2,0.0,0.5826,0.2784,success,1,1,1.29,2.59,7.43,
33,full,2,0.0,0.6174,0.1241,success,1,1,1.76,1.31,7.43,
34,full,2,0.0,0.5796,-0.0581,success,1,1,1.49,0.76,7.43,
35,full,2,0.0,0.3154,0.0388,success,1,1,2.65,1.41,7.43,
36,full,2,0.0,0.4073,0.0182,success,1,1,2.67,1.05,7.43,
37,full,2,0.0,0.7267,-0.1092,success,1,1,1.61,1.52,7.43,
38,full,2,0.0,0.3292,-0.0746,success,1,1,3.14,1.35,7.43,
39,full,2,0.0,0.4468,0.2032,success,1,1,2.79,1.02,7.43,
40,full,2,0.0,0.5785,0.2922,success,1,1,2.62,2.79,7.43,
41,full,2,0.0,0.6322,0.0167,success,1,1,2.17,1.04,7.43,
42,full,2,0.0,0.7070,-0.1581,success,1,1,1.99,1.29,7.43,
43,full,2,0.0,0.3114,-0.2143,success,1,1,3.04,1.50,7.43,
44,full,2,0.0,0.6612,0.0572,success,1,1,1.62,1.50,7.43,
45,full,2,0.0,0.3806,0.0858,success,1,1,2.77,1.55,7.43,
46,full,2,0.0,0.3762,0.2283,success,1,1,2.40,2.77,7.43,
47,full,2,0.0,0.5231,-0.0019,success,1,1,1.28,0.59,7.43,
48,full,2,0.0,0.4508,0.1801,success,1,1,2.14,1.07,7.43,
49,full,2,0.0,0.4809,-0.2160,success,1,1,2.32,0.83,7.43,
50,full,2,0.0,0.3590,0.4222,success,1,1,4.38,8.23,7.43,
